Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,94,0,3,178.65413723391495,2.0785999950021505,3412.7404000028037,66.0,1.6656080719298771,0.0,3,4,5,5,11,2100,3400,3400,3400,3400,3400
GET,/api/v1/alerts/,143,23,7,22.706039860059825,1.6838000010466203,2057.7650999912294,703.6713286713286,2.533850577510345,0.407542400578587,7,9,9,10,13,18,39,83,2100,2100,2100
GET,/api/v1/analytics/dashboard,303,183,4,37.18907920777776,1.5770000027259812,3897.2592999925837,90.24752475247524,5.3689281467526895,3.242619969820931,4,13,17,21,36,55,220,370,3900,3900,3900
GET,/api/v1/analytics/trends?days=7,185,65,6,30.359219459225297,1.9047999958274886,3288.6702999967383,33.5945945945946,3.2780584394364607,1.1517502625047022,6,7,9,11,18,23,170,200,3300,3300,3300
POST,/api/v1/auth/login,11,11,13,12.381290907135487,3.918699992937036,24.805499997455627,0.0,0.19491158288541116,0.19491158288541116,13,16,17,17,17,25,25,25,25,25,25
GET,/api/v1/auth/me,57,11,7,44.27085438663581,2.5836000131675974,2028.1836000067415,139.75438596491227,1.0099963840425852,0.19491158288541116,7,9,10,13,15,19,53,2000,2000,2000,2000
POST,/api/v1/auth/register,50,11,16000.0,16249.076885999239,14994.440299997223,17922.218099993188,512.4,0.8859617403882326,0.19491158288541116,16000,17000,17000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/cameras/health/summary,54,0,3,67.17403148165128,2.066400003968738,3411.7398999951547,66.0,0.9568386796192911,0.0,3,4,5,5,7,12,12,3400,3400,3400,3400
GET,/api/v1/consent/patient/PAT-LOAD-001/status,69,0,7,90.17665941981882,3.6567000061040744,3594.4119000050705,108.0,1.222627201735761,0.0,7,9,10,13,17,23,2100,3600,3600,3600,3600
GET,/api/v1/dispensers/,98,0,8,42.03213571436579,4.365500004496425,3287.3609000089345,1581.0,1.7364850111609358,0.0,8,9,10,11,14,16,20,3300,3300,3300,3300
GET,/api/v1/fhir/metadata,57,0,4,40.049670175536896,2.005899994401261,2052.677500003483,471.0,1.0099963840425852,0.0,4,4,4,5,6,10,13,2100,2100,2100,2100
GET,/api/v1/pricing/,67,0,4,35.33168805940355,2.1200000046519563,2030.462599999737,1152.0,1.1871887321202317,0.0,4,5,5,6,7,8,64,2000,2000,2000,2000
POST,/api/v1/roi/calculate,63,0,23,59.35662539721105,13.789000004180707,2057.574400008889,508.0,1.116311792889173,0.0,23,27,29,31,35,49,220,2100,2100,2100,2100
GET,/api/v1/staff/,124,4,7,41.58972983948902,2.3366999957943335,3593.926699992153,2140.483870967742,2.197185116162817,0.0708769392310586,7,9,10,11,16,20,200,200,3600,3600,3600
GET,/health,191,0,8,38.72993089073077,4.134799994062632,2061.183500001789,111.74869109947645,3.3843738482830483,0.0,8,10,12,14,24,95,250,2000,2100,2100,2100
,Aggregated,1566,308,6,566.3802540869025,1.5770000027259812,17922.218099993188,487.0549169859515,27.748321708959445,5.457524320791513,6,9,12,15,28,220,16000,17000,18000,18000,18000
